Organisation,Website,Country,year,Rating,Status,Location,Position,Title,Review,Pros,Cons
Kmart,Indeed,AU,2014,4,Former,"Elanora, QLD",Replenishment,Kmart was a great place to work.,"A typical day at work was to unpack load, get stock up on the shelves and make sure store was customer friendly. Whilst at Kmart I learned many skills. The most enjoyable part of my job, greeting and interacting with customers. Management and co-workers were all so helpful and friendly. The hardest part of the job was probably processing the load but it was challenging to restock, price and display stock as required. I took great pride in doing this. I enjoyed my job at Kmart and am sorry I had to leave.",Meeting great people. Great support.,Heavy loads.
Kmart,Indeed,AU,2014,4,Current,Nelson Bay NSW,"2IC - Customer Service, Pink Slip Inspections",10 years service,Busy workshop and office. Great team to work with.\rStarted with them 2001 after leaving school and have stayed on and now 2IC at Nelson Bay branch.,,
Kmart,Indeed,AU,2014,4,Former,"Mt Druitt, NSW",Apparel,"fun workplace, outgoing staff members, welcoming customers","Every morning team meeting, assigned with our responsibilities for the day, we learned how to cooperate with other teams and gained skills and knowledge off each other. learned how to approach customers and meet their needs. co-workers were great and welcoming. gained a lot of wisdom from older workers and they were great with their teachings. wasn't anything hard about the job, their would be challenges here and there but it only helped me to strengthen my capabilities and made me eager to learn more. most enjoyable part of the job was being able to see a customer walk out of the store with a smile on their face and meeting their needs in a short frame of time.",,
Kmart,Indeed,AU,2014,5,Former,"Deer Park, VIC",Cashier,Great working environment,"K-mart was a very fun and productive workplace, it allowed me to grow as a person and as a worker.",,
Kmart,Indeed,AU,2014,5,Former,"Maroochydore, QLD",Night Fill / Replenishment,I loved working at Kmart,I enjoyed working the stock for the night fill team and the day fill when needed.  I loved the variety of stock that came in and the prices that customers can afford. I worked with a great team and the team leaders were friendly and approachable.,Great work environment,I needed more hours
Kmart,Indeed,AU,2014,3,Former,"South Hedland, WA",cashier,productive and positive environment.,"a typical day at work would be opening the store, checking in the cash in the registers, and make sure everything is in check for the day. \rI learned how to do refunds and exchanges, how to count in and out of the tills, how to work the self serve registers, cleaning, recovery, how to close and open the store, and how to work in the change rooms. \rthe management in the store was fairly good. \rmy co-workers were mostly my age, and a young crew. \rthe hardest part of the job was trying to correct someone's error and fixing the self serve registers. \rthe most enjoyable part of the job would be the positive surroundings and cheerful team.",variety of jobs to do.,"long hours, not enough staff."
Kmart,Indeed,AU,2014,4,Former,Bondi Junction,Sales Assistant,Honest days work,"This was my first job in Australia. My day began a with a briefing; I would meet with the manager and discuss what needed to be done for the day ahead. I was in charge of the Christmas Section which was a mess initially when i began with the company. Within a week, by working a lot of overtime. I was able to change the whole outlook of the Christmas section, I have excellent organisational skills so I used this to make the section more approachable for the customers. I was congratulated by management which I appreciated. I also helped with checkout staff during the busy Christmas period\rI learned that I had the intelligence, hard work and organisational skills required to succeed with any environment. \rManagement within the company helped me a lot, although they did tell me day to day what to do, they always listened to what I had to say or if I felt something could be changed for better sales they would listen, and either agree or disagree. they made my first experience in a Australian workplace a happy experience.\rCo-workers in Kmart are fantastic, there is a real sense of being part of a team. Which is essential for any working environment.\rThe hardest part of my job was maintaining the Christmas section shelves. Because it was so busy items would often sell and then it was my job to replace them, and because most items where just seasonal, often I would need to put new items on the shelves to replace the old. Therefore needing to change the signs and pricing.\rThe most enjoyable part was working with the customers, they are the ones who kept me in the job therefore I\xa0-\xa0more...",Good Hours,wages
Kmart,Indeed,AU,2014,3,Former,"Noarlunga, Adelaide",Store Presentation Member - Apparel,Productive First Job,My time at Kmart was only for six months. I was in the store presentation team. My typical shift would be allocated to an area to clean for three hours. I learned how to clean very well after my experience there. I didn't really work with a team as i was just normally in a area by myself.,,
Kmart,Indeed,AU,2014,2,Former,"mount sheridan, QLD",Team member all rounder,"productive, fun, exciting",i mainly did store presentation and customer service i learnt a little bit on some of the elctronics they use there and  had fun do this work i had wored in zone 2 filling and a little bit on cash til and worked on customer service on weekends,,
Kmart,Indeed,AU,2014,3,Former,"Bondi Junction, NSW",Serving customers,did not like,"i didn't really like kmart, I was not treated like a human being.",,
Kmart,Indeed,AU,2014,4,Former,"Kippa-Ring, QLD",Retail Assistant (Work Experience),Did not get a job,In 2005 when i done my work experience and finished. I missed out on the opportunityto get work there due to they had already done their Christmas staff fill,Got a box of chocolates after finishing also great working staff,Did not get a job
Kmart,Indeed,AU,2014,2,Former,"Darwin, NT",night fill,had a great time with a fun people learnt so much and did great work there.,"I leant to work on my own,work fast and more I did the more the manager would give me.",,
Kmart,Indeed,AU,2014,4,Former,Campbelltown NSW Australia,Customer Service,good company to work for,"serving on the registers,learning different areas like menswear,footwear,layby.\rWhen i  was at Kmart i got along with all the managers and staff and didnt find any part of the job hard.\rThe most enjoyable part of the job was the fact that everyone got on well together",,
Kmart,Indeed,AU,2014,4,Former,Hendra,Picker/Packer - Apparrel,productive and fun caring,"to come to work with sense of humour, people are friendly and approachable, working in a team enviroment is needed. picking and packing clothes to be sent to other kmart retail shops to sell. Management not bad, a bit hard to approach.",,
Kmart,Indeed,AU,2014,5,Former,All over Adelaide,Auto Department Manager,see previous,"sales,stock control,good,good co-workers , negative people, results",the bonus scheme was rewarding,negative people trying to undermine you
Kmart,Indeed,AU,2014,2,Current,"Bunbury, WA","Cashier, Night fill",good first job,"fun productive work days, great staff, just not enough hours to make a living on",gain skills,not enough hours
Kmart,Indeed,AU,2014,4,Current,"Casula, NSW",Customer Service Advisor,Very busy & challenging workshop with high level of customer service & safety,"A typical day would be, \rCustomer service & satisfaction, ensure float was correct, check daily booking sheet for any cancellations & contact customers of cancellations, ensure sufficient stock is available for work to be carried out, carry out morning safety check on equipment & monthly OH&S checks, liaising with customers & suppliers, processing customers & company invoices, answering phones, sending faxes,  (tho not limited to).\r Within the time i have worked here i have learnt how to deal with difficult & argumentative customers in a professional & courteous manner, I have worked at various stores within the company & found both management & staff have been very helpful & obliging in any concerns i may have had, working in a male dominated industry.\r The hardest  & most rewarding part of the job was learning how to deal with different cultures & languages,earning their respect  is important to me.\r I have a very happy personality with the willingness to learn and develop new skills to benefit both myself and my employer, I believe strongly in customer satisfaction &  will do my best to ensure this to the best of my ability","Monthly Bonuses, customer gratitude",Casual employment no security
Kmart,Indeed,AU,2014,3,Current,mt druitt nsw,"retail assistant,customer service",kmart,"very relaxed environment, great team members, mangers r good, good place to work just hard to get shifts 4 adult team members",great team members to work with,hard to get hours
Kmart,Indeed,AU,2014,4,Former,"Marrickville, NSW",Customer service and assistance,fun fast paced,•a typical day at work\r - working at the front desk\r •what you learned\r - customers are always right\r •management\r - very friendly and supportive\r •your co-workers\r - helped me get the job done\r •the hardest part of the job\r - Saturdays and sundays where the workplace was very busy\r •the most enjoyable part of the job\r - easy going enviroment,,
Kmart,Indeed,AU,2014,4,Current,"Ingle Farm, SA",Checkout Operator,Productive place with friendly people to be around.,"Serving customers and doing other jobs around the store (such as tidying up stock). I have learnt a lot about customer service since working at Kmart and have now become very familiar with the work force. The management at Kmart are very helpful and try to do as much as they can to ensure you enjoy working there and are treated extremely well. My co-workers are amazing. Everybody is so nice to each other and try their bests to be helpful in any way possible. There is always a lot of respect shown between co-workers throughout the store and everyone is always friendly to each other all the time. There aren't any particular aspects of the job in which are hard, although there can be a challenge at certain times, especially when the store gets busy, which is mainly during Christmas time, where we are required to work fast and are put under more pressure than usual. Other than that, working at Kmart can be rewarding in a way where we not only get special offers as an employee (such as half price clothes and free work shirts) but we also have learnt what it feels like to be able to work as a team in a work environment.",,
Kmart,Indeed,AU,2014,5,Former,"Figtree, NSW",Work experience,I was employed at K-Mart Figtree for two weeks as work experience.,"During my time at K-Mart I had a varied workload that included but was not limited to, stocking shelves, customer services, loading/unloading/moving stock palattes and staffing the electronics desk. Wherever a staff member needed help, I was sent.",Experience,Travel distance
Kmart,Indeed,AU,2014,5,Current,"Shepparton, Victoria",Customer Greeter,Excellent Place To Work At,I enjoy working here because I am well supported and people are always willing to help me at any time if I'm stuck.,Great break times.,Standing for long periods of time.
Kmart,Indeed,AU,2014,3,Current,"Adelaide, SA",Casual Team Member,Great to work at when you are younger,"Great place to start out when you are young and looking for a new job, but once you get 'too old' it is super inconvenient due to the lack of work.",,
Kmart,Indeed,AU,2014,5,Current,"Lismore, NSW",Nightfill / customer service,very strong team support amongst this company and loyal workers,Working at Kmart changed my life I learned how to be mature and provide service to kind people and I would know that at the end of the day after my help they were walking out of the store with a smile on there face feeling satisfied. \rThis company or retail for the matter is such a great life career choice it has flexible hours and great benefits.,free out of date chips,nothing
Kmart,Indeed,AU,2014,3,Former,"Fountain Gate SC, Narre Warren, VIC",Sales Assistant in General Merchandise and Apparel,Learned a lot working in a big department store.,Developed skills and knowledge working in retail and in a busy environment.,,
Kmart,Indeed,AU,2014,3,Former,"Marion, SA",Customer Service (casual),Average workplace,"A typical day at work consisted of doing what was assigned to me each shift until it was finished, putting customers first and practicing good customer service. From working at Kmart I further enhanced many valuable life skills that I had already obtained from my first job at Foodland. These include customer service skills, communication skills, problem-solving skills and ability to work under pressure.. The most enjoyable part of the job was the satisfying feeling I got when I was able to really help a customer out and they were very appreciative.","Helping customers, developing new skills and enhancing old ones.","Dealing with difficult customers. Recovery shifts are only three hours long, so not enough hours."
Kmart,Indeed,AU,2014,5,Former,warwick,Cleaner,a bit tired for i have to wake up early,i tried to work hard but there was someting makes hard to concentrate whice is being sleepy,,
Kmart,Indeed,AU,2014,5,Current,"Maroochydore, QLD",Senior Sales Assistant,Fun workplace,"I love working with such a diverse range of people, customers and staff.\rManagement is fantastic.\rLearning about customers needs and fashion is exciting.\rMeeting new people is the best part of the job, also making new friendships, seeing all the fashion and helping customers is rewarding.",,
Kmart,Indeed,AU,2014,4,Former,"Stanhope Gardens, NSW",Customer service assistant,Friendly and comfortable workplace where new skills are always aquired.,"When working at Kmart Australia I was welcomed by open arms into a great team environment where you can work to your best abilities. I learned a lot of team work and problem solving skills as well as acquiring outstanding customer service skills both face to face and over the phone to which I have received HR compliments and customer compliments and have never had a negative comment whilst I worked with the company for two years. I worked in both the General Merchandise and Apparel sides, learning skills from the fitting rooms like p/a systems and phones and stock replenishment to recovery and store cleanliness in GM. I enjoyed working for Kmart and got on well with all of my team members and managers well. The most enjoyable part of my job was interacting with customers and fulfilling tasks that were assigned to me by my store and line manager.",Regular team meetings,Unstable contracts eg 3 month contracts.
Kmart,Indeed,AU,2014,4,Former,"Robina, QLD","Registers, Customer Service, Merchandising","very boring, always standing in the same place.","The hardest part was not getting properly trained, and not ever knowing how to do everything properly, most enjoyable would be the friends you make!",Discount card,Hardly no hours
Kmart,Indeed,AU,2014,5,Current,"Parramatta,NSW",❸ Customer service,good work environment,"- a typical day at work would involve me serving customers working at the register \r- i have learnt excellent customer service skills\r- the manager's are good to work with, they're always there to help  if need be.\r- my co-workers are excellent some of the best people i have worked with, they're very friendly and have great personalitys.\r -the hardest part of the job i would say when a self serve machine malfunctions and you have customers all needing help whilst your trying to fix it; but that's why you have to be good at multitasking, the customers always come first so you need to put the fixing aside and help the customers with whatever problem they have on the machines\r - the most enjoyable part of the job is working with the people that i work with",,
Kmart,Indeed,AU,2014,5,Former,"Sunnybank, Qld",Checkout Operator,I enjoyed my time at Kmart providing a high level of customer service and working with the other staff.,"My shifts were normally 4 hours in length , I learnt how to use the cash registers and was also trained to be a layby assistant.  During my time at Kmart I was also partially trained in the back cash office so I could assist at any time if required.  My co-workers were of various ages so I enjoyed working with them as they had all been with the company different lengths of time and there were many personalities to work with so I was able to learn from their experience. I can't recall the hardest part of my job as training was well provided so I always felt comfortable no matter where my duty manager located me for my shifts. The most enjoyable part of my time with Kmart was meeting a variety customers and feeling like I had provided a high level of customer service to them.",Nice and approachable co-workers and managers.,None I can think of.
Kmart,Indeed,AU,2014,4,Former,"Penrith, NSW",Replenishment Team Member,working with a good team,I was only there for a short period but I gained a lot from my experiences.,,
Kmart,Indeed,AU,2014,5,Former,"Mount Gambier, SA",Work Experience,Excellent customer service environment,"Having experience at K-mart was fantastic, I enjoyed my time there, I have developed multiple skills while working in a team, Management was supportive and friendly. The hardest part of my job was finishing tasks too fast and was left to find other things to do, I enjoyed helping others and getting jobs done enthusiastically.",Great retail environment.,Little tasks.
Kmart,Indeed,AU,2014,4,Former,"Penrith, NSW",Retail Assistant,Good team work,"The staff were very helpful when it comes to assistance on showing me on to perform the task I was given while I was attending there for work experience. It taught me how to work in a team and how to problem solve job task. Overall, there weren't too many job task to do but still it was a privilege attending there for work experience.",,
Kmart,Indeed,AU,2014,4,Current,"Adelaide, SA",Customer Service - Casual,Productive and fun work place,"A typical day at work involves me dealing tactfully with customers and organising selves and stockrooms. \rMy co-workers encourage me to advance within myself and the workplace. I do not believe there is a hard part of the job, i enjoy overcoming any challenges I am faced with.  The most enjoyable part of the job however is being part of a 'work family' we all support one another no matter what and are always there for extra encouragement.",team discounts,the hourly rates we receive
Kmart,Indeed,AU,2014,4,Current,Maitland,Retail Assistant (Casual),Love working in cosmetics,"Work Skills:\rCustomer Service, product knowledge, cleaning and tidying the store, stock management, merchandising skills, inventory control, unpacking stock onto the floor and a high understanding of the cosmetics and footwear departments.",,
Kmart,Indeed,AU,2014,3,Current,melbourne,CUSTOMER SERVICE ASSISTANT,"Awesome, fun and relaxed workplace","It was an awesome job, management was great, Coworkers were always kept well informed, and tasks were always achievable",Good pay,Shifts could be sparse for casuals
Kmart,Indeed,AU,2014,4,Current,"Mt Druitt, Westfield NSW",Customer service & enquires,kmart,"My review on K-mart is that there is always work to be done, i enjoy talking to the customers and also willing to help out customers in reach of assistance. Work mates are fun to work with, but also take the workplace seriously.I have learned new ways of how to display appral and the hardest is when its a busy time.",,
Kmart,Indeed,AU,2014,5,Current,"Cranbourne, VIC",Team Leader,Fun Place to Work,"Its an amazing place to work, where all of the employees are mainly in their late adolescent years.\r The managers are always up for a laugh, but at the same time. They know when the time comes to be serious about work too.\r I myself work as apart the replenishment team there, and its a great corprate culture to say the least.\r The timetabling structure is really flexible, due to the employees needs, of when they go to school, university or tafe.",,
Kmart,Indeed,AU,2014,3,Former,"Cairns, QLD",Retail Sales Assistant,Productive,"Easy method of work, fun and good way to meet people. Friendly staff and simple method of training",discount,nothing
Kmart,Indeed,AU,2014,5,Current,"Ipswich, Queensland",Customer Greeter,I enjoy meeting and helping people,"The most enjoyable part of my job, is working with people. I also enjoy working in a team environment with a mixture of age groups.The hardest part is keeping up with new products and where they are located.",,
Kmart,Indeed,AU,2014,5,Former,"Braeside, VIC",(Storeman - Full Time),25 years of my working life spent with a very diverse and customer focused organisation that provided long term employment with job security into the,"Inventory officer - Lliase with K Mart Supply Chain,Patricks Stevadors and Overseas Container Operations. Access Lan based operating systems to process daily throughput and upload Data into Excel Spreadsheet. Carryout out other Warehouse Duties as required .What I learnt over 25 years in a diverse business can`t be bought and holds me in good stead within Standardised Warehousing into the future. It would be only fair to say that over the years Management and co workers alike got on as well as Management and co workers do in any business. This became a career not just a job and going to work was something to look forward to. Hardest part life after K Mart.",plenty,very few
Kmart,Indeed,AU,2014,5,Former,SuperKmart at Woy Woy in New South Wales,Asst Office Manager,Enjoyable atmosphere to work in.,"Typical day at work was collecting cash at set clearance times from cashiers trays and counting and balancing to check slips and then  processing combined balanced monies into a safe. Keeping stationery up to date, time sheets up to date. I learnt how to do different wages according to different awards rates and my Management were very helpful in this area so much as I picked it up very quickly and was then placed second in charge of the cash room.This position I took on with pride and relieved my Manager on Thursday night, Friday night and all day Saturdays.  My co-workers with whom I formed good relationships with were very respectful of my position and we all worked really well together.\rI can't really say there was a hard part to my job, pressures sure when it was those crazy seasons because of the large sums of monies but always managed to keep on schedule with the clearance times.\rThe most enjoyable part about my job was actually just doing this position because I enjoyed it so much and we had really good comradery within our group",Discount card for Coles and Kmart purchases,None
Kmart,Indeed,AU,2014,5,Former,Perth,Work,Fun and accepting,I like to say both job aspects are very different but fun and accepting.,Good money bar tending and working late and having lots of shifts,Kmart is goodhours but not as much money
Kmart,Indeed,AU,2014,4,Former,"Footscray, VIC","Replenishment, Recovery, Apparel, GM",It was great while it lasted.,Kmart in Footscray was a fantastic place for a first job it was close to uni the people there were fun and bubbly and very friendly to all. It was a shame that they did the renovations and everyone had to leave but im looking for another workplace that has a similar colleague environment. It was a pleasure going to work and i cant wait to get back in the work force.,"People, Customers, Public transport, Flexible",Travelling
Kmart,Indeed,AU,2014,4,Former,"Bondi Junction, NSW","Store Receiving Systems Clerk, Customer Service",Lots of room for advancement within the company,"I gained intermediate administration skills and I also developed my communication and customer service skills. The job was fun, and my fellow staff members are still some of my best friends today. Managers were firm but fair and always recognised good work.",Fun work environment,difficult to complete tasks due to unrefined processes
Kmart,Indeed,AU,2014,5,Former,Redbank Plaza QLD,Lay-by assistant,good,it was good I love it talking to customers. I was in layby section so did a lot of stock take and packing. walking around fixing there store and the staff were nice.,,
Kmart,Indeed,AU,2014,4,Former,Brisbane QLD,Warehousing and distribution,Warehousing and distribution,2008 Feb-Dec Warehousing and distribution \r       Duties\r•\tPicking and sorting carton from conveyer system \r•\tStacking Cartons pallet in a safe manner\r•\tWork from the conveyer sorting system\r•\tOperate the electrical pallet mover\r•\tWrap Good and label stickers \r•\tFollowing site specification safety protocol,Family,Long hours
Kmart,Indeed,AU,2014,5,Former,"Chirnside Park, VIC",Cashier,Cashier & customer service,"The greatest job for myself. Learnt an incredibly amount of knowledge.\r Cleaned, stocked selves, cashier, handling cash & getting involved in customer service/lay by desk",,
Kmart,Indeed,AU,2014,5,Current,"Maryborough, VIC",Casual Employee,Great place to work in.,"Working as part of a team has given me the ability to enhance my problem-solving skills, communication and interpersonal skills.",,
Kmart,Indeed,AU,2014,4,Former,"Wangaratta, VIC",Retail Assistant,Great place to work with great colleagues,Working at Kmart gave me a significant confidence boost as I was required to interact with hundreds of strangers on a daily basis.,Fun people to work with,"Late nights, low pay, managers not very considerate of needs"
Kmart,Indeed,AU,2014,5,Current,"Orange, NSW",Casual Sales Assistant,Excellent!,"I have enjoyed working at Kmart for the past three years, as it has provided me with the opportunity to learn many new skills and has allowed me to meet many great people. I very much enjoy working with customers and interacting regularly with them. It is extremely rewarding to know you have helped someone or have tried your very best to assist them in some way. I have very supportive co-workers and managers who not only encourage growth in my work but also in my personal life.",,
Kmart,Indeed,AU,2014,3,Current,"Figtree, NSW",Apparel Sales Assistant,Great Company to work for but has no more room for advancement,"I have learned a great deal whilst working at Kmart, Kmart has provided me with a wealth of knowledge in regards to retail. Its a job where you are always on your feet assisting customers with their needs and i enjoy doing that, Its a job that never stops teaching you, I am always learning new things that have helped me in other aspects of My life.\rThe most enjoyable part of my job is being able to come to work and learn new skills and assisting customers with their needs.",Learning new skills,Not enough hours
Kmart,Indeed,AU,2014,4,Former,"Bundaberg, QLD",Work experience,good experience in the retail industry,learned all the basic tasks to working on the floor and all the different areas,easy,not much interacting with other collegues
Kmart,Indeed,AU,2014,5,Former,"Chirnside Park, VIC",Work experience,"Cool break-room, fun people.",good teachers and wonderful learning environment always something to do.,,
Kmart,Indeed,AU,2014,3,Former,"Port Pirie, SA",Retail Staff,Good oppurtunities,Cashier \r Learnt to preoccupy myself and to find jobs to keep busy\r Hardest part was the Bosses (only one in particular) \r Most enjoyable = the people you worked with and the customers,Other staff members and shop discounts,Management
Kmart,Indeed,AU,2014,3,Former,"Darwin, NT",Sales Assistant,Great staff to work.,I was able to gain great customer service skills. Make new friends and worked in a great.,,
Kmart,Indeed,AU,2014,3,Former,"Brisbane, QLD",casual,Fun easy going work place,A typical day at work is fun and  on some days it can be very back breaking but that is the fun part of being in replenishment i learned to serve customers and help them find any particular product to their wanting.,reasonable breaks,good hours
Kmart,Indeed,AU,2014,4,Former,"Gold Coast, QLD",Customer Service,fast paced working environment,- data entry of customers details \r- cash handling and EFTPOS \r- handling stock,,
Kmart,Indeed,AU,2014,4,Former,"Merrylands, NSW",Team Member,Positive team members and environment,This environment was a fun and enjoyable workplace offering very reasonable and flexible hours. The other employees were kind and good to work with as was the management team.,,
Kmart,Indeed,AU,2013,3,Current,"Campbellfield, VIC",sales assistant,good company to work for,"Greeting cusromers,working efficiently. My job is not difficult as I enjoy being around people and I work well in a team enviornment.",friendly people,not enough hours and being casual on call
Kmart,Indeed,AU,2013,4,Former,"Parramatta, NSW",Customer service assistance,Productive and environmental friendlt workplace,I was a Year 10 student working in Kmart for Work Experience and I learnt how to rearrange the stock and to put the sizes of the clothes in order from smallest to largest. My co-workers were friendly to me. There was no hard parts of this job and I did enjoyed every bit of my job.,,
Kmart,Indeed,AU,2013,3,Former,"Hinkler Central, Bundaberg","Customer Service Officer, Apparel Officer",Educational workplace,"I didn't like working here. The older staff always looked down on me and most of the other workers my age formed little work groups and always left me out. \rHowever, I did learn how to deal with customer service in depth and that made me more successful with sales. This job also taught me how to work quickly and efficiently.","Discounts, educated me with customer services","Staff was not friendly, too many lies and false accusations"
Kmart,Indeed,AU,2013,5,Former,"Sydney, NSW",replenishment team,fun and enjoyable workplace,attend to the cages that are allocated to me by my manger and fill in the shelves with the boxes that occupy the cages. great and professional co-workers. great manager. no hard parts. most enjoyable part of the job is filling the shelves.,,
Kmart,Indeed,AU,2013,3,Former,"Rosny Park, Hobart, Tas",Sales assistant,fair place to work.,"it was fair it wasn't any think special, i mean it as work so ii enjoyed it non the less.",,
Kmart,Indeed,AU,2013,3,Former,Townsville,Customer Service,a' good morning' to and from each and all,"to be able to attend a job and feel appreciated.\rstarting and completing a task on time\rcommunication through out the company. \renjoyable workplace,\rfairness across the whole work area,",flexiability within working hours,late working hours
Kmart,Indeed,AU,2013,4,Former,"Shepparton, VIC",Sales Assistant/ Casual,great team enviroment,can be on registers  or the door or helping customers and there was  a lot of training so we always knew what was going on in the company,A block of chochlate on ur bday,not many hrs and mostly all casuals
Kmart,Indeed,AU,2013,5,Former,"Maitland, NSW",Customer Service,Nice place to Work,"The staff where all friendly,the customers where normally friendly. I enjoyed being able to get in and do my job with no interruptions, the supervisor gave clear instruction on what she needed to be done which made easy to follow.",Staff discount.,none
Kmart,Indeed,AU,2013,3,Former,"Morang, VIC",Shop Assistant,"good team work, friendly staf, learning new skils",I had one week work experience during retail course at NMIT Epping\rI learn how work safe in department store\rto sell products & merchandise\rcommunicate with the costumer,free tea & cofie,no cons
Kmart,Indeed,AU,2013,2,Former,"Melbourne, VIC",Assistant,Unorganized,"They did not tell me what I was expected to wear, I should have known what to wear, but I asked my family and they said casual clothes. I asked a worker at K-mart and they also told me casual. \r I was given tasks that were merely made up on the spot, and no one was there to manage me. When I completed a task, I would ask for another, and often no one was around so I continued with pick-ups, and I felt like I was not contributing because the tasks were simple and unplanned. \r I was also NOT told of when my breaks were, except 2 a day I think. I was not told how long, so I would take perhaps 40 minute break, and be told I took to long. \r Hardest part was that I was excluded, and not told on what needed improving on. And so I had no idea if I was doing it wrong or right. The only time I was given a task and told what to do was tiding the shoe isle and restocking the shoes in correct order- which I did not find difficult. \r Most enjoyable was the first day, because it was new. Only I was told I was wearing the wrong clothes, and I had taken to long for a break. Also finishing the week was good, but I had no more jobs there.",,
Kmart,Indeed,AU,2013,4,Former,"Robina, QLD",Retail Assistant,"productive workplace, good atmosphere being with friends, fun and enjoyable","i start off by opening the doors at kmart and i would greet people as they enter and say goodbye as they leave and check their bags. i would also multitask and still able to greet people with a smile.. i learnt how to put peoples interest first and to deal with the community the best for the reputation of the company. they were good group of ladies with good and kind nature with helping customers meet their needs with high quality. when people don't want to show their bags and they get angry doing it so, the enjoyable part of the job is when i put a smile on peoples faces and appreciate what i do and do it well.",coffee shop was close by,hardly received hours of work
Kmart,Indeed,AU,2013,5,Former,Dandenong,Sales Assistant,Fun place to work for years,The last year there started to change for me. The management weren't as nice anymore.,"The shifts suited my lifestyle, while having young children myself",The management started getting suspicious and untrusting. I didnt like that.
Kmart,Indeed,AU,2013,5,Former,"Melbourne, VIC",Customer service,helping customers with purchases,i really love to talk with different people and  communicate with them. The hardest part was to explain for those people who doesn't understand English. But job is job its always fun as long as u know how to work and how to fit at that place,nothing,long hours
Kmart,Indeed,AU,2013,4,Former,"Adelaide, SA",Sales assistant,Productive work experience,It was very helpful overall. I gained experience in retail however it was very tiring i had to work from 9:00 am to 4:00 pm for 7 days straight without a break so it was unusual to me. The hardest bit was the work in the store room because i had to lift heavy objects and move trolleys around. the most enjoyable part was displaying the stocks and looking after the fitting rooms.,30 min lunch,long hours
Kmart,Indeed,AU,2013,5,Former,"Albury, NSW",Cashier,Great workplace and wonderful team members.,"My days at work were often spent serving customers on the registers, providing good customer service so the customers had an enjoyable experience, and helping them with anything they couldn't find or other questions about the store or our products. \rI also worked occasionally as a customer greeter, which involved showing customers where items were located, checking bags, and returning stock that was left at the registers.\rI learnt a lot about customer service, and I have great communication skills after working there. I also became very quick at scanning and bagging items. \r The hardest part of the job was trying to provide a great experience for angry customers and turn their shopping experience around, and also dealing with verbal abuse every so often. Aside from that it was always a pleasant experience.\rMy favourite part of the job was the customers who came through who were in a great mood, I had some wonderful conversations with people while scanning their items, and there were a few regulars who came through my register that I could always have a good time with, while also performing my job. It put a smile on my face to know that they came to me because I made their time in the store better. \r The managers at Kmart were great, and I became close with the manager of the customer service desk and the other supervisors, as well as some team members who also worked on the registers. \r I had a great time there, but sadly due to the job being in Albury I had to leave.",Great management,
Kmart,Indeed,AU,2013,3,Former,Keilor Downs,Shop Assistant,Large multi-national department store,- customer service on floor and at checkouts; merchandising; ticketing; unloading stock;\r - buying habits of retail customers;\r - mixed;\r - diverse; traditional;\r - routine tasks; busy periods; interpersonal conflicts;\r - relationships with co-workers.,Making friends,Conflicts
Kmart,Indeed,AU,2013,4,Current,"Glendale, NSW",Sales Person,Calm and fun place to work,"- typical day includes managing customer inquiries, recovering stock and making sure shelfs are stocked properly\r- learned people skills and how to efficiently stock shelfs. learned how to use a regester and how to process money.\r- management was great, let me know what needed to be done so i could carry out the task.\r- co-workers were fun to be around and solid workers.\r- hardest part of the job is getting flooded with multiple customers whislt trying to privide exelent customer service.\r- most enjoyable part is getting to work with a great buch of people with a set common goal.",,
Kmart,Indeed,AU,2013,5,Former,4739,garden shop mgr,good job,I always took pride in my job I enjoyed giving great customer assistance . almost 25 trs of service I was a single mother for awhile and they worked with me and my children    \rgarden shop was the best place for me loved outside and the customers are happy shopping for the spring it was very rewarding job,i like people,when they start cutting the hours and things did not get done the right way
Kmart,Indeed,AU,2013,5,Current,"Adelaide, SA",Customer Service,productive,"friendly customers, friendly co-workers, learned new skills,",discounts,long hours
Kmart,Indeed,AU,2013,4,Former,"Perth, WA",unemployed,friendly staff and easy to fit in.,"always something to do learnt how to use a till, how to scan items into the system with a pdt, how to use a walk stacker, never had any problems at work everyone was friendly which made it very easy to fit in, hardest part of the job would be when i first started i was nervous because it was my first job but i have passed that stage, most enjoyable part would be completing everything before the end of my shift.","friendly staff, never boring",low pay
Kmart,Indeed,AU,2013,5,Former,"Fountain Gate, VIC","Casual employment, Register Operator",Enjoyed working for K-mart due to the Customer Relations,"A typical shift at work consisted of the following:\r - Start of shift: balancing the register\r- Greeting customers and advising that my register is open\r- Finalizing purchases\r- Organizing and cleaning of all registers and surrounding shelves\r- Stocking shelves with lollies, chocolate bars, folding clothes.\r- Greeting customers on entry and exit of the store\r- Ensuring my knowledge of the store layout \r Working in a Customer Service environment, my focus has been to provide a can do attitude with a smile on my face.  Enjoying what you do plays an important role in the service you provide to Customers.   \r As the majority of my co-workers were younger than me, I found that my mentoring skills in Customer service relations increased within my team.   Working together on showing good manners and respect were among a few topics we covered.",,
Kmart,Indeed,AU,2013,3,Current,"Burnie, TAS",replenishment,fast pased workplace,"A typical day at work will be dealing with unloading a truck as soon as i start, followed by paper work and/or a long list of jobs to complete before the end of the day, as well as dealing with customers. all co-workers make the work place enjoyable. The hardest part of the job would be the stress from being pushed beyond your limits.",Great co-workers,Not enough hours
